frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
1273,1249377811.514089,-0.057,0.419,-0.009,0.0148046776777354,-0.4146973638587836,-0.0081850695708532,0.0063617423182162,-0.3838704052001408,-0.0056080177585951,0.137038017897934,0.0369726546687592,0.0755516632073754,0.1100631703520801,0.0318000604933475,0.0426893227681136
1274,1249377812.518311,-0.004,0.42,-0.002,0.0112944994867243,-0.4209733042616114,-0.0055449035142221,0.0063049320036932,-0.3911664983865865,-0.0028116176973327,-0.0583173067548243,-0.0545761893415118,0.0694346717595078,-0.1456038660805674,-0.0702113576726601,0.0406455979617863
1275,1249377813.518614,0.035,0.427,-0.008,0.0082133470422127,-0.4258646236427727,-0.0033094500614855,0.0094356537373697,-0.3970209210128259,-0.0008603235984846,-0.0528226932772668,-0.3117019890708969,0.0296563187479171,-0.0964822818442878,-0.2905783882953708,0.0136786049238442
1276,1249377814.517244,0.056,0.443,-0.015,0.0080056817047431,-0.4275910061763956,7.395497938502331e-05,0.0135031083783946,-0.4008916710497157,0.0018316737098038,-0.0576253848631099,-0.4934474512322503,0.0102332636885774,-0.0606382802098207,-0.5965218519394151,-0.0097552533967048
1277,1249377815.517141,0.055,0.449,-0.022,0.0116799105566182,-0.4268045806449728,0.0039350741387674,0.0193832766711288,-0.4081794437480437,0.0048494698212382,-0.0186977916515941,-0.4320364061110875,0.0128322837910903,-0.076757604608058,-0.3832038943499375,0.0153326760746472
1278,1249377816.516213,0.038,0.444,-0.023,0.0159447595998875,-0.4252018183990106,0.0078900477403628,0.0216638484261024,-0.4146712885577346,0.007395102929484,-0.0027032602446422,-0.3900263771333169,0.0197491759506928,-0.0542922619308787,-0.2351540093136388,0.0370077176574712
1279,1249377817.515426,0.024,0.453,-0.014,0.0239276287445922,-0.4309574094725627,0.0107549327050651,0.0257521190921071,-0.4227796710418382,0.0079054853244302,-0.1310272602277314,-0.4024315072900019,-0.0059086469945144,0.0080880360297852,-0.2341416141277121,0.0116794061431494
1280,1249377818.519259,0.0,0.454,-0.007,0.03126785852181,-0.4331360832525816,0.0108209042444528,0.0296558081233479,-0.4265449419543783,0.00700089363753,-0.1629751341530487,-0.3570662819141037,-0.0126860764484914,-0.0549773998038386,-0.1124905231453203,-0.0053267986862358
1281,1249377819.519436,0.006,0.46,0.002,0.0345039354909501,-0.4384668943883092,0.0113329899326166,0.0294706924045947,-0.4327692633799951,0.0079924313829966,0.018689592024414,-0.3281797395354691,-0.0278035502685277,-0.0233057055568546,-0.1452026652535059,-0.0189317625497441
1282,1249377820.518631,-0.003,0.456,-0.019,0.0357857676151814,-0.4457041860925662,0.0135549562949934,0.0297628270320146,-0.4404353413935126,0.0108936685731064,-0.0294329692767098,-0.0343323670379349,0.0021784156154693,-0.0660153392468909,0.0608148871365003,0.0079914687522158
1283,1249377821.519151,0.008,0.466,-0.029,0.0357141064200941,-0.4528847207015628,0.0158108260036996,0.0296645213409884,-0.4456759558068602,0.0143930850392653,-0.1167470014694214,0.2463552578307251,0.0397557474563169,-0.1585043712016995,0.0775554432222059,0.038303302243179
1284,1249377822.519119,0.01,0.472,-0.034,0.0326243721778294,-0.4574212879223519,0.0178179034927982,0.0279867791020332,-0.4503580656628641,0.0177085073695455,-0.1962462096537309,0.2770837385422555,0.0542804352746696,-0.2663493688595943,0.1990778147755018,0.0741140835322482
1285,1249377823.517613,0.009,0.464,-0.037,0.031196201094824,-0.4591881091884708,0.0188197477437258,0.0265472108546184,-0.4508877358621573,0.0190849149194285,-0.1434566003207674,0.2095259698767353,0.063711844067197,-0.1320602202659589,0.1360904818549844,0.0972368159330903
1286,1249377824.517644,-0.001,0.475,-0.031,0.0295755815523661,-0.4615807200642922,0.0213639431453724,0.0273899416754788,-0.4551024841115262,0.020819208478691,-0.0971263277533044,0.2530339496656739,0.1039279150315927,0.0107360509561692,0.1237651505117004,0.1161651841137987
1287,1249377825.516539,-0.005,0.475,-0.028,0.0265639570917685,-0.463675743821682,0.024344950520961,0.0267497919452085,-0.4553362256704746,0.0215052824867628,-0.0235002409599532,0.2196394208634975,0.1418179542945084,0.0502175336479603,0.1270825482431629,0.1313078786583655
1288,1249377826.516717,-0.012,0.475,-0.021,0.0261282349146248,-0.4662566196794616,0.026601779142515,0.026535868414082,-0.4594155165537635,0.0227555025325585,-0.0020997545792042,0.1385976381214087,0.1794007205145421,0.0908109221376331,-0.0670027039816437,0.1429918520339841
1289,1249377827.519381,-0.022,0.48,-0.017,0.0248126221741531,-0.46612587710982,0.0259387401616147,0.0255731100029442,-0.4615693043350291,0.0217758709194954,0.0977051185558206,0.1667377065722423,0.189978342168314,0.165004785297734,0.1627709519851573,0.1523390307344791
1290,1249377828.519406,-0.009,0.537,-0.017,0.0254557847379925,-0.4670427442641114,0.0256152560094726,0.0272131753071072,-0.4638667401760813,0.0226459691033775,0.2517429343124702,0.1012504713206653,0.1528050612220462,0.24196467049331,0.0674381657489237,0.1017387585042147
1291,1249377829.514666,0.003,0.473,-0.04,0.0298210721705732,-0.4716928592487606,0.0253802364896721,0.0321371046805413,-0.4714208541367499,0.0239817872931146,0.4583009244150841,0.1622845158150138,0.1023384032896663,0.3432070506400728,0.2764316550889639,0.054209127435745
1292,1249377830.514839,0.019,0.483,-0.032,0.034043567537865,-0.4757938684400143,0.0271361351169512,0.0357789648316334,-0.473479379509021,0.0265617969364746,0.3356346674553334,0.167882889565765,0.0558188115218674,0.1838521555901238,0.2058112773568057,0.0161854225809692
1293,1249377831.518932,0.016,0.486,-0.034,0.0352259667382619,-0.4776009095576717,0.0275325473844032,0.0364307037376464,-0.4757056565937376,0.0273556912667607,0.4098554842653504,0.1190729323499152,0.0238612676332086,0.3673750951750592,0.1112078468109677,0.0065835079879796
1294,1249377832.518016,0.016,0.489,-0.032,0.0388986379347373,-0.4814989885030997,0.0280332451545814,0.0391241412700082,-0.477276074179843,0.0274354455954679,0.5195833118286803,0.0377039863460572,-0.0196103013570915,0.4891477276117342,0.0031201808771756,-0.0172176588287101
1295,1249377833.518228,0.016,0.485,-0.029,0.0431232900420914,-0.4807629209001023,0.0280364195038204,0.0423498608242175,-0.4759369007170619,0.0275040771084572,0.400142330260872,0.38266223491533,-0.021289828466088,0.2747377031137206,0.3167689501225482,0.0218200840917285
1296,1249377834.518225,0.015,0.478,-0.034,0.0454737602346983,-0.4816767747080849,0.0300254887849392,0.0415149622007023,-0.4760658069968432,0.0283594275737808,0.2948748372702012,0.2075361660534551,-0.0457613128590005,0.1647717198916648,0.2246117788618861,0.0211415382305971
1297,1249377835.517485,0.004,0.483,-0.033,0.0457784438992376,-0.4834404068432857,0.0309376213762121,0.0403932141956685,-0.4779330272948139,0.0291898000545878,0.2368875822223616,0.0415882130331409,-0.0360195025727218,0.1605960611014793,-0.1154163069781331,0.0104192989018993
1298,1249377836.517059,0.002,0.486,-0.032,0.0450373280807314,-0.4836779035092174,0.0309511257904872,0.0416435736454817,-0.4830063791640404,0.029235758234068,0.0922587867353179,-0.0728895070444158,-0.0211501816506996,0.0756318494447471,-0.0301207312012611,0.0019706090447237
1299,1249377837.515925,0.005,0.499,-0.027,0.0434490613357618,-0.4837314539023907,0.0298850908536407,0.0411605665606283,-0.482822770081296,0.0292725247776521,0.2034298863161435,-0.0686323916615694,0.0540045555407358,0.125431534047019,-0.0334706701393892,0.0796112399361619
1300,1249377838.515024,-0.006,0.495,-0.026,0.0401541144021183,-0.4824094126162302,0.0294979863931275,0.0361230594137415,-0.4813295112509329,0.0289823272949844,-0.0789991983600042,0.0927086426305196,0.0706010292757507,-0.0747621206060315,0.1456597368229364,0.0805592251011547
1301,1249377839.515313,-0.006,0.496,-0.029,0.0374501749235918,-0.4813813264530649,0.0290145625158851,0.0350925105409472,-0.4803358372771678,0.0280599609899074,-0.2176309302406967,0.248108203885061,0.09576503818672,-0.0586464696461079,0.2482410786431086,0.0771925273371868
1302,1249377840.519142,-0.007,0.498,-0.023,0.0329677551663376,-0.4830041394006641,0.0277484332814574,0.0328491685808128,-0.4806566493215607,0.0262311084958099,-0.0499564537078075,0.1114909701563975,0.0897605124011438,0.0712466124534917,0.3216015411151656,0.0889418969246395
1303,1249377841.519706,-0.002,0.491,-0.02,0.0340418291383791,-0.4859103372856639,0.025509897693172,0.0354181119668366,-0.483910282919442,0.0242071028600635,0.1571964019044783,0.061098833546771,0.0833199368795359,0.291992845220682,0.1579288604025029,0.0658221827666748
1304,1249377842.520371,0.003,0.492,-0.024,0.0357883267085388,-0.4868649384942639,0.0237715390018064,0.0379608306067995,-0.4855450497249329,0.0234342381157022,0.1129242703183208,0.1436567327757103,0.0835646633599039,0.2003919771440725,-0.0531815828251246,0.0465064316032766
1305,1249377843.517549,0.0,0.532,-0.039,0.0351557926876506,-0.4859028561634556,0.0224748515998447,0.038812119145143,-0.487749081845004,0.0228159463202131,0.0901930556684043,0.2529394935196669,0.1256678864513465,0.0756448817689385,0.1726629131626847,0.0897848275338452
1306,1249377844.520239,-0.033,0.531,-0.059,0.0368034802460513,-0.4901783866559251,0.021178164197883,0.0412021655421184,-0.4926026749155241,0.0223213128838218,0.0511650554181939,0.3503551885529454,0.0790324539912608,0.0708027595560776,0.2651382183983574,0.0845730092833392
1307,1249377845.516527,0.022,0.489,-0.048,0.0400875785462361,-0.4883208503747218,0.0201097701655892,0.0407540762191921,-0.4865528843246307,0.0219256061347088,0.2375377862077279,0.460204669422536,0.0994517392529864,0.1424566829065629,0.5383361208705606,0.1131156399453123
1308,1249377846.520041,0.022,0.482,-0.049,0.0425071953857184,-0.4946344339907358,0.0242901484179263,0.0421847875605831,-0.4933535527985457,0.0282671136149589,0.2285457649559572,0.0551229559182173,0.1159220897017631,0.1025397434114885,-0.0047322130248381,0.1262961498408003
1309,1249377847.516636,0.031,0.494,-0.052,0.0462761566589572,-0.4955404037385306,0.0285435518354977,0.0437995359790558,-0.4923391793855757,0.032351595380451,0.0490618662504958,-0.1318983803058223,0.1360679459896646,-0.0510818752880769,-0.1426069629328475,0.1564289937305923
1310,1249377848.5156,0.027,0.496,-0.049,0.0479650945482855,-0.4927940217401277,0.0325129688141371,0.0465429189304906,-0.48941137217289,0.0346606761378716,0.0607091772438181,0.0678045882982793,0.1774329581498508,0.2104362904180783,0.0661462132098348,0.1777228772356978
1311,1249377849.519708,0.113,0.482,-0.02,0.0486637577162371,-0.4890502380286335,0.0361331824596802,0.0478388046128549,-0.4847046239315993,0.036865395841709,0.3760738595578149,0.3337115716661957,0.2048355807881041,0.576657288541585,0.2456620761358239,0.1743906588720497
1312,1249377850.518822,0.027,0.482,-0.045,0.0493096698295164,-0.4845147168863709,0.0395683318168998,0.0476187753085784,-0.4807270116111694,0.0383700816011259,0.2957278528453121,0.1122470198370363,0.1997481166934021,0.2641727214894447,0.1016874677706205,0.1849697596162808
1313,1249377851.51893,0.022,0.479,-0.04,0.0483219987376703,-0.4817685509273144,0.042477923489188,0.0468647509442822,-0.4831403863857776,0.0388380494497556,0.2688773632923216,0.0096143546335657,0.1988439180322368,0.184034345958296,0.0646721307998471,0.1594550768236562
1314,1249377852.517333,0.007,0.469,-0.034,0.0484735486614685,-0.4798709216015,0.0459130728464075,0.0454963144342406,-0.4763263724446933,0.0399482044875632,0.2520310806513521,-0.2165570231994484,0.1535708032739704,0.2094571563309803,0.0613233218255325,0.1096389333159931
1315,1249377853.520641,-0.01,0.444,-0.006,0.0452087175435223,-0.4687369375380131,0.0445221950794925,0.0414078145674971,-0.4695847656057141,0.0407379634235613,0.3170770037395432,-0.0106863988913796,0.1113703180865201,0.2472044144744899,-0.0981235782295643,0.0644341052749143
1316,1249377854.520774,-0.017,0.452,0.011,0.0423945967410405,-0.4659019830293909,0.0433822519940432,0.0392381884611126,-0.4693552133192394,0.040732354907704,0.3332007035073445,0.1554696679435617,0.0864562051363497,0.087223041237246,0.0152984384722895,0.0720595999476451
1317,1249377855.516017,-0.02,0.471,0.018,0.0384076080940417,-0.4680604696235345,0.0326676897845717,0.0373120568103377,-0.4740460805516219,0.0263648966664138,0.1741078129416013,0.0318024996804904,0.0419706222936946,0.0983501768462963,0.0193364987656445,0.0479475462296229
1318,1249377856.516176,-0.02,0.479,0.03,0.0323284724419797,-0.4681754395071549,0.0213848937672764,0.0319433250038459,-0.4725733484716535,0.0144328578403294,-0.0662664239399051,-0.1233295818257065,0.0165088427092853,0.1504644660500503,-0.008970609528204,0.0349239026490168
1319,1249377857.520542,-0.006,0.484,0.031,0.0299959191238589,-0.4737103562526648,0.0099405498935266,0.031636816976002,-0.4787708746869265,0.0044019697767726,0.0650892201312107,0.0266806606262964,-0.0228892760386675,0.107116365195779,0.1079956586722022,0.0182389883907203
1320,1249377858.516251,0.001,0.488,0.025,0.0300322186091209,-0.4718558486170647,0.0002543470699518,0.0341300035575878,-0.478979166156543,-0.0018971239627318,0.2195021716517891,0.2130328439649797,-0.0485928963704605,0.2745673930521732,0.3306117401952692,-0.0099146086213023
1321,1249377859.520161,0.006,0.454,0.009,0.0308212962958079,-0.4797649208433995,-0.0105304759211253,0.036413225286247,-0.4840700973781743,-0.0077386864299347,0.2951875050799603,0.2057438181098499,-0.0356288441632354,0.3878430608055216,0.2638703731446886,-0.0077071419498586
1322,1249377860.520907,0.018,0.522,-0.002,0.0350562314647238,-0.4885676461591463,-0.0212450381305968,0.0400702524855845,-0.4881035609945445,-0.0124119364036971,0.2911278210915158,0.3242553640684741,-0.0214553391323793,0.3842295804703008,0.2298302271678343,-0.0095998478945684
1323,1249377861.520177,0.036,0.503,-0.029,0.0413209344533497,-0.4934342786659848,-0.0309312409541716,0.0469387229796586,-0.4909835351398776,-0.0153482489071076,0.5034922338278992,0.1949756595569095,-0.0137601539385492,0.4941533518648314,0.096669896474018,0.0236056966834209
1324,1249377862.520344,0.06,0.468,-0.035,0.0457621538446052,-0.4962473635168582,-0.0284594829753413,0.0496901915729323,-0.4952870567993553,-0.0150391252150729,0.5396688755967586,0.4307756291885001,-0.0057289347936061,0.4745417238247677,0.4145536226512541,0.020428130421164
1325,1249377863.519436,0.008,0.569,-0.055,0.0504670817489372,-0.4973692642328976,-0.0132113300215339,0.0484327318799864,-0.4911367904722953,0.0026570544704703,0.4344982414822939,0.4476199223692457,0.002342826572901,0.3041788158725771,0.3307851000333275,0.0242088359153597
1326,1249377864.518453,0.052,0.511,-0.098,0.0514686391303367,-0.4994290855181197,0.0040156480582782,0.0462305228108737,-0.496505378086751,0.0190990963926224,0.5712753275774356,0.2878045301019644,0.0179289720933916,0.4215757655869988,0.1560586771472336,0.0314875387324815
1327,1249377865.518832,-0.029,0.507,-0.08,0.0508068238687708,-0.5001413596543184,0.0207630682756871,0.0448784268592929,-0.4941639526670808,0.0333069656343205,0.3749614846069063,-0.0022634814475005,0.0385021713284905,0.2512955332064081,-0.0370330611939566,0.029486710581245
1328,1249377866.517623,-0.017,0.483,-0.083,0.0492487662966924,-0.5026309720360321,0.0366991600601611,0.0428306833267013,-0.4997033839210038,0.0427351137459706,0.1952138155085608,-0.1443028040731296,0.0439605903508086,0.1175788361912258,-0.2291005196425728,0.0314557000434245
1329,1249377867.516841,-0.031,0.484,-0.072,0.0426714754164054,-0.5006742748659851,0.0505289356202169,0.0359960116855461,-0.4978708141907422,0.0473287895211053,0.1292651799780483,-0.2150319813254464,0.0589813355289278,0.0756901110361466,-0.2635673352152183,0.042759468949425
1330,1249377868.520858,-0.03,0.476,-0.048,0.0352998516181066,-0.4955750765007019,0.0658919649221198,0.0333590570220096,-0.4916584599854392,0.0539525728553984,0.05933929193273,0.0088881974934044,0.0452919748154406,0.1494255330540624,0.0154400969139671,0.0463280451597337
1331,1249377869.521303,-0.021,0.46,-0.02,0.0298030919845892,-0.4875716693584382,0.0793562987277634,0.0311309953198887,-0.4846222266766354,0.0592515995228328,-0.0993722502790199,-0.5356811297161387,0.0548614161098498,-0.0234366903202973,-0.4128272750901469,0.0520032270143871
1332,1249377870.521442,-0.002,0.453,0.008,0.0282555468868916,-0.489464987306504,0.0782508300719063,0.0314188117407749,-0.4852555715014114,0.0605419781425951,-0.2811745778377131,-0.6082490330322201,0.0599146013299724,-0.3487271740256454,-0.4327146828023074,0.0565433724981098
1333,1249377871.518807,0.003,0.46,0.018,0.0265790336434094,-0.4853911348021528,0.0613706887682269,0.0302722681586295,-0.4860970094039523,0.041774837505171,-0.1140025397356539,-0.737902585584621,0.0842635164569315,0.1332918270113036,-0.6362561226946355,0.0914436491764244
1334,1249377872.517865,0.008,0.464,0.033,0.0260946052995865,-0.4863147205989273,0.0418813352071121,0.0314336234561453,-0.4871302778363262,0.0241624635387988,-0.0866749251249872,-1.1713886035363692,0.0603750469548821,0.0589270428007852,-1.2777653261998996,0.0440077416335301
1335,1249377873.516693,0.016,0.467,0.042,0.0262978409113787,-0.4828086575163343,0.022820552765353,0.0323593704606924,-0.4891679557407698,0.0087344166510904,-0.0488612196956852,-1.0790119067493895,0.0589084307660096,0.0166232314677502,-1.0923589561455558,0.041019262220831
